subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3
id02,2024-10-16,2024-10-15,0,0,0,0,0,0
id03,2024-08-17,2024-08-16,0,0,0,0,0,0
id03,2024-08-18,2024-08-17,0,0,0,0,0,0
id03,2024-08-19,2024-08-18,0,0,0,0,0,0
id03,2024-08-20,2024-08-19,0,0,0,0,0,0
id03,2024-08-21,2024-08-20,0,0,0,0,0,0
id03,2024-08-23,2024-08-22,0,0,0,0,0,0
id03,2024-08-24,2024-08-23,0,0,0,0,0,0
id03,2024-08-25,2024-08-24,0,0,0,0,0,0
id03,2024-08-27,2024-08-26,0,0,0,0,0,0
id03,2024-08-28,2024-08-27,0,0,0,0,0,0
id03,2024-08-29,2024-08-28,0,0,0,0,0,0
id03,2024-09-16,2024-09-15,0,0,0,0,0,0
id03,2024-09-17,2024-09-16,0,0,0,0,0,0
id03,2024-09-18,2024-09-17,0,0,0,0,0,0
id03,2024-09-19,2024-09-18,0,0,0,0,0,0
id03,2024-09-21,2024-09-20,0,0,0,0,0,0
id03,2024-09-22,2024-09-21,0,0,0,0,0,0
id03,2024-10-04,2024-10-03,0,0,0,0,0,0
id03,2024-10-05,2024-10-04,0,0,0,0,0,0
id03,2024-10-06,2024-10-05,0,0,0,0,0,0
id03,2024-10-10,2024-10-09,0,0,0,0,0,0
id04,2024-09-10,2024-09-09,0,0,0,0,0,0
id04,2024-09-12,2024-09-11,0,0,0,0,0,0
id04,2024-09-13,2024-09-12,0,0,0,0,0,0
id04,2024-09-14,2024-09-13,0,0,0,0,0,0
id04,2024-09-15,2024-09-14,0,0,0,0,0,0
id04,2024-09-16,2024-09-15,0,0,0,0,0,0
id04,2024-09-19,2024-09-18,0,0,0,0,0,0
id04,2024-09-20,2024-09-19,0,0,0,0,0,0
id04,2024-09-21,2024-09-20,0,0,0,0,0,0
id04,2024-09-23,2024-09-22,0,0,0,0,0,0
id04,2024-09-24,2024-09-23,0,0,0,0,0,0
id04,2024-09-25,2024-09-24,0,0,0,0,0,0
id04,2024-09-26,2024-09-25,0,0,0,0,0,0
id04,2024-09-27,2024-09-26,0,0,0,0,0,0
id04,2024-10-15,2024-10-14,0,0,0,0,0,0
id04,2024-10-16,2024-10-15,0,0,0,0,0,0
id04,2024-10-17,2024-10-16,0,0,0,0,0,0
id04,2024-10-18,2024-10-17,0,0,0,0,0,0
id04,2024-10-19,2024-10-18,0,0,0,0,0,0
id04,2024-10-20,2024-10-19,0,0,0,0,0,0
id04,2024-10-22,2024-10-21,0,0,0,0,0,0
id04,2024-10-24,2024-10-23,0,0,0,0,0,0
id04,2024-10-25,2024-10-24,0,0,0,0,0,0
id04,2024-10-26,2024-10-25,0,0,0,0,0,0
id04,2024-10-28,2024-10-27,0,0,0,0,0,0
id04,2024-10-29,2024-10-28,0,0,0,0,0,0
id04,2024-10-30,2024-10-29,0,0,0,0,0,0
id05,2024-09-29,2024-09-28,0,0,0,0,0,0
id05,2024-09-30,2024-09-29,0,0,0,0,0,0
id05,2024-10-01,2024-09-30,0,0,0,0,0,0
id05,2024-10-02,2024-10-01,0,0,0,0,0,0
id05,2024-10-05,2024-10-04,0,0,0,0,0,0
id05,2024-10-06,2024-10-05,0,0,0,0,0,0
id05,2024-10-07,2024-10-06,0,0,0,0,0,0
id05,2024-10-11,2024-10-10,0,0,0,0,0,0
id05,2024-10-14,2024-10-13,0,0,0,0,0,0
id05,2024-10-16,2024-10-15,0,0,0,0,0,0
id05,2024-10-17,2024-10-16,0,0,0,0,0,0
id05,2024-10-18,2024-10-17,0,0,0,0,0,0
id05,2024-11-07,2024-11-06,0,0,0,0,0,0
id05,2024-11-08,2024-11-07,0,0,0,0,0,0
id05,2024-11-13,2024-11-12,0,0,0,0,0,0
id05,2024-11-14,2024-11-13,0,0,0,0,0,0
id05,2024-11-16,2024-11-15,0,0,0,0,0,0
id05,2024-11-17,2024-11-16,0,0,0,0,0,0
id05,2024-11-18,2024-11-17,0,0,0,0,0,0
id05,2024-11-19,2024-11-18,0,0,0,0,0,0
id05,2024-11-20,2024-11-19,0,0,0,0,0,0
id06,2024-07-07,2024-07-06,0,0,0,0,0,0
id06,2024-07-08,2024-07-07,0,0,0,0,0,0
id06,2024-07-09,2024-07-08,0,0,0,0,0,0
id06,2024-07-10,2024-07-09,0,0,0,0,0,0
id06,2024-07-11,2024-07-10,0,0,0,0,0,0
id06,2024-07-12,2024-07-11,0,0,0,0,0,0
id06,2024-07-13,2024-07-12,0,0,0,0,0,0
id06,2024-07-14,2024-07-13,0,0,0,0,0,0
id06,2024-07-16,2024-07-15,0,0,0,0,0,0
id06,2024-07-17,2024-07-16,0,0,0,0,0,0
id06,2024-07-18,2024-07-17,0,0,0,0,0,0
id06,2024-07-19,2024-07-18,0,0,0,0,0,0
id06,2024-07-21,2024-07-20,0,0,0,0,0,0
id06,2024-08-10,2024-08-09,0,0,0,0,0,0
id06,2024-08-12,2024-08-11,0,0,0,0,0,0
id06,2024-08-13,2024-08-12,0,0,0,0,0,0
id06,2024-08-14,2024-08-13,0,0,0,0,0,0
id06,2024-08-15,2024-08-14,0,0,0,0,0,0
id06,2024-08-20,2024-08-19,0,0,0,0,0,0
id06,2024-08-21,2024-08-20,0,0,0,0,0,0
id06,2024-08-22,2024-08-21,0,0,0,0,0,0
id06,2024-08-23,2024-08-22,0,0,0,0,0,0
id06,2024-08-24,2024-08-23,0,0,0,0,0,0
id06,2024-08-25,2024-08-24,0,0,0,0,0,0
id07,2024-07-14,2024-07-13,0,0,0,0,0,0
id07,2024-07-15,2024-07-14,0,0,0,0,0,0
id07,2024-07-16,2024-07-15,0,0,0,0,0,0
id07,2024-07-17,2024-07-16,0,0,0,0,0,0
id07,2024-07-18,2024-07-17,0,0,0,0,0,0
id07,2024-07-19,2024-07-18,0,0,0,0,0,0
id07,2024-07-20,2024-07-19,0,0,0,0,0,0
id07,2024-07-21,2024-07-20,0,0,0,0,0,0
id07,2024-07-22,2024-07-21,0,0,0,0,0,0
id07,2024-07-23,2024-07-22,0,0,0,0,0,0
id07,2024-07-24,2024-07-23,0,0,0,0,0,0
id07,2024-07-25,2024-07-24,0,0,0,0,0,0
id07,2024-07-26,2024-07-25,0,0,0,0,0,0
id07,2024-07-27,2024-07-26,0,0,0,0,0,0
id07,2024-07-28,2024-07-27,0,0,0,0,0,0
id07,2024-08-15,2024-08-14,0,0,0,0,0,0
id07,2024-08-16,2024-08-15,0,0,0,0,0,0
id07,2024-08-17,2024-08-16,0,0,0,0,0,0
id07,2024-08-18,2024-08-17,0,0,0,0,0,0
id07,2024-08-20,2024-08-19,0,0,0,0,0,0
id07,2024-08-21,2024-08-20,0,0,0,0,0,0
id07,2024-08-23,2024-08-22,0,0,0,0,0,0
id07,2024-08-25,2024-08-24,0,0,0,0,0,0
id07,2024-08-26,2024-08-25,0,0,0,0,0,0
id07,2024-08-27,2024-08-26,0,0,0,0,0,0
id07,2024-08-28,2024-08-27,0,0,0,0,0,0
id07,2024-08-29,2024-08-28,0,0,0,0,0,0
id07,2024-08-30,2024-08-29,0,0,0,0,0,0
id07,2024-09-01,2024-08-31,0,0,0,0,0,0
id07,2024-09-02,2024-09-01,0,0,0,0,0,0
id08,2024-08-01,2024-07-31,0,0,0,0,0,0
id08,2024-08-03,2024-08-02,0,0,0,0,0,0
id08,2024-08-06,2024-08-05,0,0,0,0,0,0
id08,2024-08-07,2024-08-06,0,0,0,0,0,0
id08,2024-08-08,2024-08-07,0,0,0,0,0,0
id08,2024-08-09,2024-08-08,0,0,0,0,0,0
id08,2024-08-10,2024-08-09,0,0,0,0,0,0
id08,2024-08-11,2024-08-10,0,0,0,0,0,0
id08,2024-08-13,2024-08-12,0,0,0,0,0,0
id08,2024-08-14,2024-08-13,0,0,0,0,0,0
id08,2024-09-05,2024-09-04,0,0,0,0,0,0
id08,2024-09-07,2024-09-06,0,0,0,0,0,0
id08,2024-09-09,2024-09-08,0,0,0,0,0,0
id08,2024-09-10,2024-09-09,0,0,0,0,0,0
id08,2024-09-11,2024-09-10,0,0,0,0,0,0
id08,2024-09-14,2024-09-13,0,0,0,0,0,0
id08,2024-09-15,2024-09-14,0,0,0,0,0,0
id08,2024-09-18,2024-09-17,0,0,0,0,0,0
id08,2024-09-20,2024-09-19,0,0,0,0,0,0
id09,2024-08-06,2024-08-05,0,0,0,0,0,0
id09,2024-08-07,2024-08-06,0,0,0,0,0,0
id09,2024-08-08,2024-08-07,0,0,0,0,0,0
id09,2024-08-09,2024-08-08,0,0,0,0,0,0
id09,2024-08-10,2024-08-09,0,0,0,0,0,0
id09,2024-08-11,2024-08-10,0,0,0,0,0,0
id09,2024-08-12,2024-08-11,0,0,0,0,0,0
id09,2024-08-13,2024-08-12,0,0,0,0,0,0
id09,2024-08-14,2024-08-13,0,0,0,0,0,0
id09,2024-08-15,2024-08-14,0,0,0,0,0,0
id09,2024-08-16,2024-08-15,0,0,0,0,0,0
id09,2024-08-17,2024-08-16,0,0,0,0,0,0
id09,2024-08-19,2024-08-18,0,0,0,0,0,0
id09,2024-08-21,2024-08-20,0,0,0,0,0,0
id09,2024-09-05,2024-09-04,0,0,0,0,0,0
id09,2024-09-07,2024-09-06,0,0,0,0,0,0
id09,2024-09-08,2024-09-07,0,0,0,0,0,0
id09,2024-09-09,2024-09-08,0,0,0,0,0,0
id09,2024-09-10,2024-09-09,0,0,0,0,0,0
id09,2024-09-11,2024-09-10,0,0,0,0,0,0
id09,2024-09-13,2024-09-12,0,0,0,0,0,0
id09,2024-09-14,2024-09-13,0,0,0,0,0,0
id09,2024-09-16,2024-09-15,0,0,0,0,0,0
id09,2024-09-19,2024-09-18,0,0,0,0,0,0
id09,2024-09-20,2024-09-19,0,0,0,0,0,0
id09,2024-09-21,2024-09-20,0,0,0,0,0,0
id09,2024-09-22,2024-09-21,0,0,0,0,0,0
id10,2024-08-05,2024-08-04,0,0,0,0,0,0
id10,2024-08-06,2024-08-05,0,0,0,0,0,0
id10,2024-08-07,2024-08-06,0,0,0,0,0,0
id10,2024-08-08,2024-08-07,0,0,0,0,0,0
id10,2024-08-11,2024-08-10,0,0,0,0,0,0
id10,2024-08-14,2024-08-13,0,0,0,0,0,0
id10,2024-08-17,2024-08-16,0,0,0,0,0,0
id10,2024-08-18,2024-08-17,0,0,0,0,0,0
id10,2024-08-19,2024-08-18,0,0,0,0,0,0
id10,2024-08-20,2024-08-19,0,0,0,0,0,0
id10,2024-08-23,2024-08-22,0,0,0,0,0,0
id10,2024-09-16,2024-09-15,0,0,0,0,0,0
id10,2024-09-17,2024-09-16,0,0,0,0,0,0
id10,2024-09-18,2024-09-17,0,0,0,0,0,0
id10,2024-09-19,2024-09-18,0,0,0,0,0,0
id10,2024-09-20,2024-09-19,0,0,0,0,0,0
id10,2024-09-21,2024-09-20,0,0,0,0,0,0
id10,2024-09-22,2024-09-21,0,0,0,0,0,0
id10,2024-09-23,2024-09-22,0,0,0,0,0,0
id10,2024-09-25,2024-09-24,0,0,0,0,0,0
id10,2024-09-26,2024-09-25,0,0,0,0,0,0
id10,2024-09-27,2024-09-26,0,0,0,0,0,0
