ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_023,2024-06-01 오후 03:00,휴일근무 -,흐림,25℃,10%,건축 / 건축물 / 공동주택,"19,400㎡","지상 24층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설기계 > 고소작업차(고소작업대 등),기타,공동주택 / 내부,고소작업차(고소작업대 등) / 고소작업대발판,지하실 면귀부분 활선작업중 벽체 구조물과 잭서포트 사이 약 1M사이를 고소작업대를 운전하여 진입하던중 잭서포트에 고소작업대 차대가 충돌하며 확장 난간대(플랫폼)와 메인 난간대(플랫폼)사이에 왼속 약지가 끼임
TEST_024,2024-04-02 오전 09:30,정규작업 -,맑음,13℃,38%,건축 / 건축물 / 공동주택,"162,145.64㎡","지상 25층, 지하 3층",깔림,전도,건축 > 가설공사,가시설 > 거푸집,운반작업,공동주택 / 내부,거푸집 / 바닥,현장 사전조사 미흡
TEST_025,2024-07-22 오전 08:20,정규작업 -,강우,30℃,80%,건축 / 건축물 / 업무시설,"32,998㎡","지상 23층, 지하 6층",물체에 맞음,없음,건축 > 철근콘크리트공사,가시설 > 비계,타설작업,업무시설 / 내부,비계 / 상부(위),우천 시 작업 및 논슬립 장갑 미착용 등
TEST_026,2024-10-28 오후 05:11,기타 -,맑음,21℃,49%,건축 / 건축물 / 묘지관련시설,"4,996.14㎡","지상 3층, 지하 1층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 수장공사,가시설 > 작업발판,해체작업,묘지관련시설 / 내부,작업발판 / 상부(위),작업자 부주의
TEST_027,2024-05-21 오전 09:30,정규작업 -,흐림,18℃,85%,건축 / 건축물 / 운수시설,"34,870.18㎡","지상 3층, 지하 1층",부딪힘,없음,건축 > 철골공사,건설공구 > 공구류,조립작업,운수시설 / 외부,공구류 / 3층 공용복도 하부 구간(철골조립),강재조립시  타공위치 일치여부 확인 조치 및  강재 홀구멍 핀을 1차 고정작업 후  중망치 손잡이를 양손으로 잡고 작업하여야 하나 작업자 부주의로 사고 발생
TEST_028,2024-04-19 오전 09:30,정규작업 -,맑음,21℃,51%,건축 / 건축물 / 공동주택,"25,767.77㎡","지상 15층, 지하 1층",기타,없음,건축 > 방수공사,기타 > 기타,이동,공동주택 / 외부,기타 / 바닥,작업자가 단거리 이동을 위해 방수작업을 위해 임시 계단식 통로가 해체된 곳을 통해 이동 시도
TEST_029,2024-10-02 오후 02:27,정규작업 -,맑음,18℃,26%,토목 / 상하수도 / 상수도,-,-,넘어짐(기타),없음,토목 > 철근콘크리트공사,기타 > 기타,설치작업,상수도 / 외부,기타 / 바닥,크레인 이용 작업 중 줄걸이에 작업자 생명줄이 걸려 중심을 잃고 인접 시스템 동바리 자재에 부딪혀 부상
TEST_030,2024-08-16 오전 08:20,정규작업 -,맑음,35℃,70%,건축 / 건축물 / 공동주택,"21,492㎡","지상 13층, 지하 2층",물체에 맞음,없음,기계설비 > 기계설비공사,건설자재 > 창호,이동,공동주택 / 내부,창호 / 옆,"재해자가 101동 B2F E/V PIT 내부 누름 타설을 위해 집수정 막음조치 후 올라오는 도중 E/V홀에 있던 잠(E/V문틀) 자재가 쓰러지며 우측 발목을 타격,"
TEST_031,2024-01-13 오후 01:30,정규작업 -,맑음,6℃,20%,건축 / 건축물 / 운동시설,"7,528.41㎡","지상 1층, 지하 1층",부딪힘,없음,건축 > 해체 및 철거공사,가시설 > 강관동바리,해체작업,운동시설 / 내부,강관동바리 / 옆,1층 거푸집 지지대 설치 중 손에 미끌려 서포터를 놓쳐 우측 옆구리에 맞음
TEST_032,2024-03-20 오전 09:20,정규작업 -,맑음,4℃,30%,건축 / 건축물 / 업무시설,"10,590㎡","지상 4층, 지하 1층",넘어짐(기타),없음,건축 > 철근콘크리트공사,시설물 > 건물,이동,업무시설 / 외부,건물 / 바닥,작업을 위해 이동 중 다리에 힘이 빠지며 넘어지면서 바닥에 시공되어있던 벽체 이음철근이 코 옆을 뚫고 얼굴이 박히는 사고 발생
TEST_033,2024-05-22 오후 03:00,정규작업 -,맑음,26℃,65%,건축 / 건축물 / 공동주택,"472,422.28㎡","지상 27층, 지하 5층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,공동주택 / 외부,자재 / 옆,불안전한 자세로 작업 수행
TEST_034,2024-09-12 오후 02:00,정규작업 -,흐림,22℃,40%,건축 / 건축물 / 운동시설,"8,245㎡","지상 4층, 지하 1층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 건축물 부대공사,기타 > 기타,기타,운동시설 / 내부,기타 / 상부(위),- 시공사 소속 직영 반장이 작업 지시도 하지 않은 8m상부 수영장 천정 속을 점검하기 위해 이동하다 아래로 추락함.- 작업통로도 없는 통행이 불가한 장소를 이동하다 경량천장재인 캐링이 끊어지면서 천장재(SMC) 탈락과 함께 재해자가 수영장 깊이 1m 수면위(누수 확인을 위한 담수 작업중)로 추락함.
TEST_035,2024-04-16 오후 02:00,정규작업 -,맑음,16℃,70%,건축 / 건축물 / 숙박시설,"16,736.84㎡","지상 19층, 지하 5층",끼임,없음,건축 > 타일 및 돌공사,건설자재 > 자재,운반작업,숙박시설 / 내부,자재 / 바닥,협소한 장소에서 중량물을 소운반 하다보니 주변 기인물에 부주의하게 됨.
TEST_036,2024-09-10 오전 10:45,정규작업 -,흐림,33℃,80%,건축 / 건축물 / 업무시설,"3,455.04㎡","지상 4층, 지하 2층",넘어짐(기타),없음,건축 > 철근콘크리트공사,건설자재 > 철근,이동,업무시설 / 내부,철근 / 지하,철근 배근을 위해 철근을 들고 이동 중 턱이 있는곳에서 발을 잘못 딛게되어 발목이 꺾이면서 넘어짐
TEST_037,2024-08-30 오후 04:20,정규작업 -,맑음,27℃,69%,토목 / 철도 / 지하철,-,-,기타,없음,토목 > 철도 및 궤도공사,기타 > 기타,정리작업,지하철 / 내부,기타 / 하부(아래),작업종료 10분전 기초 상부에서 현장 정리하던 도중 철근 사이로 발이 빠져 하부근에 발이 접질러진 사고
TEST_038,2024-11-16 오전 08:10,정규작업 -,맑음,17℃,40%,건축 / 건축물 / 교육연구시설,"15,942.88㎡","지상 5층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,부재 > 벽체,설치작업,교육연구시설 / 외부,벽체 / 옆,부산솔빛학교 이전신축공사 현장내 교실동 (A) 1층 외벽에서 거푸집 해체작업 중 작업자간 소통 오류로 지지대인 파이프가 한쪽으로 기울며 작업자의 왼손 엄지 손가락 손톱부위로 떨어지며 손가락 뼈골절이 발생함
TEST_039,2024-03-05 오후 02:30,정규작업 -,맑음,12℃,33%,건축 / 건축물 / 공장,"165,725.34㎡","지상 2층, 지하 18층",끼임,없음,토목 > 토공사,건설자재 > 철근,상차 및 하역작업,공장 / 서부산 sk v1 현장 남측 슬러리월 캡빔 작업장,철근 / 건축과-13109 (2024.03.15.)호,철근다발 운반중 신호 체계 미흡
TEST_040,2024-01-12 오후 01:00,기타 -,맑음,6℃,40%,토목 / 도로 / 도로,-,-,넘어짐(기타),없음,토목 > 도로 및 포장공사,기타 > 기타,기타,도로 / 외부,기타 / 바닥,사고자가 보행로가 아닌 콘크리트 L형 측구 양생을 위해 덮어둔 천막위를 걷다가 집수정(맨홀) 개구부를 밝아 실족하여 상해 발생
TEST_041,2024-12-30 오전 10:30,정규작업 -,맑음,12℃,18%,토목 / 철도 / 지하철,-,-,넘어짐(미끄러짐),없음,토목 > 철도 및 궤도공사,기타 > 기타,설치작업,지하철 / 내부,기타 / 고소,시스템 비계 작업발판 상부 근로자 이동작업 중 다리힘빠짐으로 미끄러져 넘어지면서 왼쪽팔로 바닥을 디뎌 왼쪽어깨 회전근개 근육 및 힘줄 손상
TEST_042,2024-07-31 오후 01:07,정규작업 -,맑음,28℃,70%,건축 / 건축물 / 공동주택,"228,246.86㎡","지상 29층, 지하 2층",분류불능,없음,건축 > 건축 토공사,토사 및 암반 > 지반,운반작업,공동주택 / 외부,지반 / 바닥,다수 차량 운행으로 인한 굴곡진 구간 발생. 해당 구간 정비 미흡
TEST_043,2024-03-13 오전 09:25,정규작업 -,맑음,12℃,10%,건축 / 건축물 / 공동주택,"143,273.06㎡","지상 22층, 지하 3층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,건설공구 > 공구류,타설작업,공동주택 / 외부,공구류 / 상부(위),2024년3월13일 201동 콘크리트타설작업을 위하여 분배기 인양 준비중 분배기 상부에 걸린 와이어를 풀고 내려오던중 미끄러지면서 떨어짐
TEST_044,2024-11-04 오전 09:30,정규작업 -,맑음,19℃,20%,건축 / 건축물 / 의료시설,"39,433㎡","지상 4층, 지하 2층","절단, 베임",없음,기계설비 > 기계설비공사,건설공구 > 공구류,설비작업,의료시설 / 내부,공구류 / 바닥,실리콘 윗부분을 커터칼로 절단하던 도중 베임방지장갑을 미착용한 상태로 커터칼이 미끄러져 왼손검지를 베임
TEST_045,2024-06-11 오후 01:00,정규작업 -,맑음,24℃,81%,토목 / 항만 / 계류시설,-,-,부딪힘,없음,토목 > 가설공사,가시설 > 기타 가시설,설치작업,계류시설 / 내부,기타 가시설 / 바닥,점심시간 이후 작업시작을 위해 작업장소로 이동시 바닥을 잘 보고 걸어서 이동하여야 하나 바닥을 보지 않고 이동하다가 팀버에 발이 걸리며 발생한 사고
TEST_046,2024-09-11 오후 02:00,정규작업 -,맑음,30℃,70%,건축 / 건축물 / 업무시설,"10,414.27㎡","지상 15층, 지하 3층",끼임,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,해체작업,업무시설 / 지붕,거푸집 / 바닥,갱폼 해체 작업자간 신호 불일치에 따른 협착사고
TEST_047,2024-01-16 오후 03:20,정규작업 -,흐림,4℃,88%,토목 / 기타 / 부지조성,-,-,넘어짐(미끄러짐),없음,토목 > 가설공사,가시설 > 거푸집,운반작업,부지조성 / 외부,거푸집 / 바닥,거푸집 자재 운반 중 미끄러지며 상세불명의 무릎 염좌 및 긴장
TEST_048,2024-06-19 오전 10:00,정규작업 -,맑음,28℃,55%,건축 / 건축물 / 공동주택,"172,420.20㎡","지상 29층, 지하 2층",넘어짐(기타),없음,기타 > 기타,기타 > 기타,청소작업,공동주택 / 내부,기타 / 바닥,옥탑 청소를 위해 계단을 오르던 중 몸균형 상실로 전도발생
TEST_049,2024-11-15 오전 07:40,정규작업 -,맑음,19℃,25%,토목 / 터널 / 도로터널,-,-,교통사고,기타,토목 > 터널공사,건설기계 > 덤프트럭,운반작업,도로터널 / 내부,덤프트럭 / 앞,주야간 교대작업 후 덤프트럭의 정비를 소홀히 하여 건설기계 관리상태 미흡(브레이크 파열)
TEST_050,2024-02-27 오후 05:30,출ㆍ퇴근 등 -,흐림,10℃,62%,건축 / 건축물 / 숙박시설,"39,700.30㎡","지상 8층, 지하 1층",넘어짐(기타),없음,건축 > 철골공사,기타 > 기타,이동,숙박시설 / 내부,기타 / 계단실,개인보호구 안전화 착용 미흡으로 안전화 벗겨지며 발가락 골절 발생
TEST_051,2024-12-19 오전 09:05,정규작업 -,맑음,4℃,40%,건축 / 건축물 / 공동주택,"89,877.80㎡","지상 20층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,시설물 > 건물,준비작업,공동주택 / 외부,건물 / 상부(위),기초 타설구간 얼음제거를 위해 트렌치 설치용 각재를 밟고 이동 중 살짝 얼어있던 트렌치에서 앞으로 미끄러짐
TEST_052,2024-01-08 오후 01:10,정규작업 -,맑음,-10℃,55%,건축 / 건축물 / 공동주택,"113,686㎡","지상 20층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 파이프서포트,운반작업,공동주택 / 내부,파이프서포트 / 바닥,"파이프 서포트 운반 시 손위치 부적절, 파이프 서포트 연결부를 잡음"
TEST_053,2024-01-04 오전 11:40,식사ㆍ휴식 등 -,맑음,5℃,30%,건축 / 건축물 / 문화 및 집회시설,"9,998.98㎡","지상 3층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 미장공사,기타 > 기타,기타,문화 및 집회시설 / 내부,기타 / 바닥,휴게시간 식사이동중 주출입구 바닥빙판에 대한 인지오류로 미끄러짐
TEST_054,2024-07-03 오전 11:00,식사ㆍ휴식 등 -,맑음,32℃,66%,건축 / 건축물 / 공동주택,"45,144㎡","지상 38층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 조적공사,기타 > 기타,기타,공동주택 / 게이트 앞,기타 / 바닥,개인의 부주의
TEST_055,2024-03-08 오후 03:00,정규작업 -,맑음,7℃,20%,토목 / 터널 / 철도터널,-,-,부딪힘,없음,토목 > 터널공사,가시설 > 기타 가시설,인양작업,철도터널 / 외부,기타 가시설 / 바닥,장비와 작업자간 신호 체계상 오류로 인해 발생
TEST_056,2024-04-16 오후 02:05,정규작업 -,맑음,16℃,49%,토목 / 상하수도 / 상수도,-,-,넘어짐(기타),없음,토목 > 관공사,토사 및 암반 > 굴착사면,굴착작업,상수도 / 외부,굴착사면 / 옆,지장물 간섭으로 간이흙막이(안전시설물) 설치 불가한 현장 여건
TEST_057,2024-05-07 오후 03:30,정규작업 -,흐림,15℃,30%,건축 / 건축물 / 교육연구시설,"18,535.73㎡","지상 4층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,건설자재 > 철근,용접작업,교육연구시설 / 내부,철근 / 상부(위),1.이동통로 미확보(실족방지망)  2.2인1조작업 미실시(용접기와 용접선을 양손에 들고 이동)
TEST_058,2024-10-10 오전 10:00,정규작업 -,맑음,20℃,50%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,물체에 맞음,없음,토목 > 해체 및 철거공사,가시설 > 거푸집,설치작업,옹벽 / 내부,거푸집 / 앞,유로폼 운반 중 느슨하게 잡고 운반하다가 떨어뜨림
TEST_059,2024-11-22 오전 08:00,정규작업 -,맑음,10℃,60%,토목 / 교량 / 도로교량,-,-,부딪힘,없음,토목 > 철근콘크리트공사,건설자재 > 철근,양중작업,도로교량 / 내부,철근 / 바닥,철근양중작업건에 안전거리 확보가 충분히 확보하였어야 하나 가시설내부 작업에 따른 안건거리 확보 미흡
TEST_060,2024-10-21 오전 08:30,정규작업 -,흐림,14℃,50%,건축 / 건축물 / 창고시설,"49,984㎡","지상 4층, 지하 2층",떨어짐(3미터 이상 ~ 5미터 미만),탈락,기계설비 > 기계설비공사,건설기계 > 고소작업차(고소작업대 등),설치작업,창고시설 / 내부,고소작업차(고소작업대 등) / 상부(위),"지하2층에서 천정 덕트설치 작업을 위해 고소작업대에 탑승한 재해자가 덕트를 지지하고 있는 전산볼트가 탈락되면서 덕트와 같이 5m 아래로 추락했고,  그 아래에서 작업하던 재해자도 탈락한 덕트에 맞음"
TEST_061,2024-01-29 오후 03:00,정규작업 -,맑음,0.4℃,40%,건축 / 건축물 / 교육연구시설,"3,412.46㎡","지상 3층, 지하 1층",떨어짐(2미터 미만),기타,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,교육연구시설 / 내부,거푸집 / 2m 이하 작업,작업상 부주의 및 작업구간 사전확인 미흡
TEST_062,2024-12-15 오후 12:30,휴일근무 -,맑음,2℃,0%,건축 / 건축물 / 공동주택,"71,272㎡","지상 23층, 지하 2층",끼임,전도,건축 > 방수공사,건설자재 > 자재,운반작업,공동주택 / 외벽,자재 / 옆,재해자(권OO)는 12월15일 일요일 12:30분 경 103동 외벽 방수 보호판 고정 작업을 하던 중 작업구간에 거치되어 있던 대리석 자재를 치워 작업을 하려다 거치되어있던 대리석 자재(석재)가 재해자 쪽으로 쓰러지며 콘크리트 바닥과 석재에 오른쪽발이 깔리며 (협착)일어난 사고임. 무거운 자재(석재5판)를 혼자 힘으로 치우고 자업하려는 판단에 의한 것으로 당해 현장소장 보고.
TEST_063,2024-03-13 오전 11:00,정규작업 -,맑음,10℃,23%,조경 / 공원,-,-,끼임,없음,기타 > 기타,기타 > 차량,벌목작업,/ 외부,차량 / 고소,벌목을 위한 잔가지 제거작업 중 낙하하는 산물이 손과 부딪히는 사고 발생
TEST_064,2024-10-13 오전 08:40,정규작업 -,흐림,15℃,45%,건축 / 건축물 / 공장,"3,961㎡","지상 2층, 지하 0층",넘어짐(기타),없음,건축 > 철골공사,기타 > 기타,이동,공장 / 내부,기타 / 바닥,현장 내 이동중인 작업자가 부주의로 인해 넘어지면서 우수 검지 손가락이 골절됨
TEST_065,2024-01-25 오전 08:16,정규작업 -,맑음,-8℃,80%,건축 / 건축물 / 교육연구시설,"20,859㎡","지상 5층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,교육연구시설 / 외부,공구류 / 바닥,근로자 부주의
TEST_066,2024-03-19 오전 11:30,식사ㆍ휴식 등 -,맑음,14℃,50%,건축 / 건축물 / 공동주택,"64,652㎡","지상 25층, 지하 4층",넘어짐(기타),없음,기타 > 기타,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,작업자 부주의
TEST_067,2024-01-31 오전 09:00,정규작업 -,흐림,7℃,30%,건축 / 건축물 / 기타,"1,050.49㎡","지상 1층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 창호 및 유리공사,건설자재 > 창호,설치작업,기타 / 내부,창호 / 바닥,작업자 통로를 이용하지 않고 통로를 벗어나 이동 중 사고 발생
TEST_068,2024-11-18 오전 11:00,정규작업 -,맑음,4℃,0%,토목 / 도로 / 기타,-,-,기타,없음,토목 > 도로 및 포장공사,가시설 > 거푸집,해체작업,기타 / 외부,거푸집 / 앵글,작업자가 배수로 기초의  깊이가 얕아서 위험하다고 판단하지 못하고 내려가던중 앵글을 잘못 밟아서 발목에 부상 발생
TEST_069,2024-12-16 오전 10:00,정규작업 -,맑음,0℃,45%,건축 / 건축물 / 교육연구시설,"2,674.14㎡","지상 3층, 지하 0층",넘어짐(물체에 걸림),없음,건축 > 도장공사,건설자재 > 자재,도장작업,교육연구시설 / 내부,자재 / 바닥,석고보드에 도장작업 중 하지틀로 사용되는 목재 조각을 발견하지 못하고 발을 헛디뎌 계단식 무대쪽으로 미끄러 넘어지면서 사고발생
TEST_070,2024-12-14 오전 07:40,휴일근무 -,흐림,3℃,0%,건축 / 건축물 / 교육연구시설,"5,402㎡","지상 6층, 지하 1층","절단, 베임",없음,건축 > 철근콘크리트공사,기타 > 기타,준비작업,교육연구시설 / 외부,기타 / 바닥,합판 절단 작업 중 둥근톱 가동 중지를 하지 않은 상태에서 안전덮개 개봉 후 왼손 새끼손가락 베임 및 골절
